Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,PredictedSalePrice
2616,20,RL,11765,Corner,1Fam,5,1957,1957,Wd Sdng,0.0,1617.0,173500.0
2617,20,RL,39384,CulDSac,1Fam,6,1957,1957,Wd Sdng,0.0,1705.0,199977.0
2618,20,RL,11727,Corner,1Fam,6,1969,1969,HdBoard,0.0,1851.0,203500.0
2619,60,RL,8238,Inside,1Fam,5,1997,1998,VinylSd,0.0,813.0,193755.0
2620,60,RL,13041,Inside,1Fam,5,1995,1995,HdBoard,0.0,781.0,200800.0
2621,60,RL,9783,Inside,1Fam,5,1996,1996,HdBoard,0.0,821.0,189650.0
2622,60,RL,13128,CulDSac,1Fam,5,2005,2005,VinylSd,0.0,1074.0,263769.0
2623,60,RL,13751,CulDSac,1Fam,5,2005,2006,VinylSd,0.0,1700.0,368766.1
2624,160,RL,13108,Inside,1Fam,5,1994,1994,CemntBd,0.0,2062.0,389141.5
2625,20,RL,8076,Inside,1Fam,6,1993,1994,HdBoard,0.0,1160.0,173820.0
2626,120,RL,3701,Inside,TwnhsE,5,1987,1987,HdBoard,0.0,1191.0,182700.0
2627,60,RL,16023,CulDSac,1Fam,5,2005,2006,VinylSd,0.0,1398.0,323101.5
2628,60,RL,18062,CulDSac,1Fam,5,2006,2006,CemntBd,0.0,1528.0,374283.7
2629,60,RL,12292,CulDSac,1Fam,5,2006,2006,VinylSd,0.0,1094.0,282857.5
2630,60,RL,16052,CulDSac,1Fam,5,2006,2006,VinylSd,0.0,1850.0,386209.4
2631,60,RL,15922,Corner,1Fam,5,2005,2006,VinylSd,0.0,1390.0,310475.4
2632,120,RL,8147,Inside,TwnhsE,5,2005,2005,MetalSd,0.0,1714.0,303730.0
2633,20,RL,18261,Inside,1Fam,5,2005,2005,VinylSd,0.0,1910.0,329189.1
2634,85,RL,10464,FR3,1Fam,6,1980,1980,HdBoard,0.0,988.0,147865.0
2635,60,RL,10530,Inside,1Fam,5,1978,1978,Plywood,0.0,945.0,173480.0
2636,85,RL,9927,Inside,1Fam,5,1976,1976,VinylSd,0.0,1047.0,165350.0
2637,60,FV,9512,Inside,1Fam,5,2005,2006,VinylSd,0.0,960.0,242081.0
2638,80,RL,10530,Inside,1Fam,6,1975,2000,Plywood,0.0,675.0,150190.0
2639,20,RL,10000,Inside,1Fam,6,1974,1974,HdBoard,0.0,1103.0,166150.0
2640,20,RL,7200,Inside,1Fam,4,1971,1971,HdBoard,620.0,864.0,99078.3
2641,120,RH,8773,FR2,TwnhsE,5,2002,2002,MetalSd,0.0,1487.0,230325.0
2642,160,RM,2760,Inside,TwnhsE,5,1973,1973,HdBoard,0.0,525.0,92350.0
2643,160,RM,2160,Inside,TwnhsE,6,1973,1973,HdBoard,0.0,765.0,123580.0
2644,160,RM,1890,Inside,Twnhs,7,1972,1972,HdBoard,0.0,494.0,103350.0
2645,160,RM,1680,Inside,Twnhs,5,1972,1972,HdBoard,0.0,483.0,91580.0
2646,160,RM,1680,Inside,Twnhs,5,1972,1972,HdBoard,0.0,525.0,92100.0
2647,120,RL,4043,Inside,TwnhsE,5,1975,1975,Plywood,156.0,1069.0,140150.0
2648,20,RL,7514,Inside,1Fam,7,1967,1975,MetalSd,108.0,943.0,131350.0
2649,120,RL,2280,FR2,Twnhs,7,1976,1976,Plywood,492.0,1055.0,143933.7
2650,160,RL,2179,Inside,Twnhs,5,1976,1976,Plywood,0.0,855.0,137571.0
2651,60,RL,16387,Inside,1Fam,5,2006,2006,VinylSd,0.0,1738.0,386509.4
2652,20,RL,16163,Corner,1Fam,5,2004,2004,VinylSd,0.0,1618.0,255630.0
2653,20,RL,12228,Corner,1Fam,5,2006,2006,VinylSd,0.0,1721.0,262280.0
2654,20,RL,14780,Corner,1Fam,5,2005,2005,VinylSd,0.0,1868.0,299450.6
2655,60,RL,13975,Corner,1Fam,5,2005,2006,VinylSd,0.0,1090.0,267652.5
2656,60,RL,9942,Inside,1Fam,5,2005,2006,MetalSd,0.0,1606.0,326164.0
2657,60,RL,12867,Corner,1Fam,5,2005,2006,CemntBd,0.0,1209.0,302427.9
2658,60,RL,10672,Inside,1Fam,5,2006,2006,VinylSd,0.0,1054.0,267200.0
2659,60,RL,11643,Inside,1Fam,5,2005,2006,MetalSd,0.0,1524.0,324354.4
2660,20,RL,13758,Inside,1Fam,5,2005,2006,VinylSd,0.0,1792.0,300790.0
2661,20,RL,14828,Corner,1Fam,5,2004,2005,MetalSd,0.0,1780.0,268490.0
2662,60,RL,13215,Corner,1Fam,5,2004,2004,VinylSd,0.0,1420.0,310030.0
2663,120,RL,5911,Inside,TwnhsE,5,2005,2005,MetalSd,0.0,1560.0,267205.1
2664,20,RL,7740,Inside,TwnhsE,5,2006,2006,MetalSd,0.0,1686.0,266933.7
2665,120,RL,6373,Inside,TwnhsE,5,2006,2006,MetalSd,0.0,1666.0,286106.1
2666,60,RL,10237,Inside,1Fam,5,2005,2006,VinylSd,0.0,728.0,173588.0
2667,60,RL,10237,Inside,1Fam,5,2006,2006,VinylSd,0.0,738.0,181503.0
2668,20,RL,11660,Inside,1Fam,5,2006,2006,VinylSd,0.0,1326.0,192982.8
2669,60,RL,11631,Corner,1Fam,5,2004,2005,VinylSd,0.0,1052.0,270480.0
2670,60,RL,9073,Inside,1Fam,5,2006,2006,VinylSd,0.0,738.0,178191.7
2671,120,RL,3087,Inside,TwnhsE,5,2006,2006,VinylSd,0.0,1220.0,184180.66666666666
2672,120,RL,2938,Inside,TwnhsE,5,2002,2002,VinylSd,0.0,1368.0,210545.0
2673,120,RM,3072,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,1365.0,184946.0
2674,120,RL,3010,Inside,TwnhsE,5,2005,2006,VinylSd,0.0,1142.0,163720.0
2675,60,RL,9171,Inside,1Fam,5,2004,2005,VinylSd,0.0,848.0,190650.0
2676,60,RL,8658,Inside,1Fam,5,2000,2000,VinylSd,0.0,982.0,223500.0
2677,60,RL,12104,FR3,1Fam,5,2006,2006,VinylSd,0.0,1035.0,291616.9
2678,60,RL,9660,Inside,1Fam,5,1998,1998,VinylSd,0.0,1044.0,232100.0
2679,60,RL,9545,Corner,1Fam,5,2000,2000,VinylSd,0.0,1160.0,253139.0
2680,60,RL,9233,Inside,1Fam,5,2000,2000,VinylSd,0.0,1540.0,251478.0
2681,60,RL,10019,Inside,1Fam,5,1995,1995,VinylSd,0.0,1342.0,277725.0
2682,60,RL,17242,Inside,1Fam,5,1993,1994,MetalSd,1393.0,1733.0,361230.0
2683,60,RL,10236,Inside,1Fam,5,1994,1995,VinylSd,168.0,1290.0,279150.0
2684,60,RL,12585,Inside,1Fam,5,1993,1993,HdBoard,1039.0,1286.0,265356.0
2685,60,RL,12447,Inside,1Fam,5,2005,2006,CemntBd,0.0,1100.0,296991.9
2686,20,RL,15218,CulDSac,1Fam,5,2006,2006,VinylSd,0.0,1670.0,260490.0
2687,20,RL,10936,Corner,1Fam,5,2006,2006,VinylSd,0.0,1504.0,236230.0
2688,20,FV,8640,Inside,1Fam,5,2006,2006,VinylSd,0.0,1278.0,201172.1
2689,60,FV,13162,Corner,1Fam,5,2006,2006,VinylSd,0.0,2036.0,414204.9
2690,60,FV,8125,Inside,1Fam,5,2005,2005,VinylSd,0.0,858.0,202445.0
2691,20,RL,7733,Inside,1Fam,5,2005,2005,VinylSd,0.0,1142.0,171300.0
2692,20,RL,11024,Corner,1Fam,5,2005,2006,VinylSd,0.0,1400.0,200807.0
2693,20,RL,13072,Inside,1Fam,5,2005,2006,VinylSd,0.0,1131.0,136700.0
2694,60,RL,7800,Inside,1Fam,5,2005,2005,VinylSd,0.0,891.0,190429.0
2695,60,RL,7632,Inside,1Fam,5,2005,2005,VinylSd,0.0,784.0,177489.0
2696,60,RL,8304,Inside,1Fam,5,1997,1998,VinylSd,0.0,941.0,192430.0
2697,60,RL,9370,Inside,1Fam,5,1992,1993,HdBoard,0.0,836.0,204300.0
2698,120,RL,7175,Inside,TwnhsE,5,1990,1991,Plywood,0.0,1398.0,193486.5
2699,120,RL,7175,Inside,TwnhsE,5,1991,1991,Plywood,0.0,1217.0,190520.0
2700,60,RL,9019,Inside,1Fam,5,1994,1994,VinylSd,0.0,636.0,170884.0
2701,20,RL,9100,Inside,1Fam,4,1962,1962,Wd Sdng,0.0,988.0,109590.0
2702,90,RM,8927,Inside,Duplex,6,1977,1977,VinylSd,0.0,0.0,137750.0
2703,20,RL,9240,Inside,1Fam,6,1962,2002,HdBoard,0.0,864.0,131050.0
2704,20,RL,9308,CulDSac,1Fam,5,1965,1965,HdBoard,0.0,984.0,120030.0
2705,20,RL,8450,Inside,1Fam,6,1968,1968,Plywood,270.0,882.0,113188.3
2706,20,RL,8638,Inside,1Fam,6,1963,1963,HdBoard,0.0,925.0,123400.0
2707,20,RL,13052,CulDSac,1Fam,6,1965,1965,HdBoard,0.0,1024.0,137985.0
2708,20,RL,8020,Inside,1Fam,6,1964,1964,HdBoard,0.0,912.0,124790.0
2709,20,RL,8789,Inside,1Fam,6,1967,1967,VinylSd,0.0,912.0,122800.0
2710,80,RL,14330,Corner,1Fam,4,1974,1974,WdShing,497.0,1748.0,220640.0
2711,60,RL,11025,Inside,1Fam,5,1992,1993,HdBoard,0.0,1334.0,252950.0
2712,120,FV,3628,Inside,TwnhsE,5,2004,2004,MetalSd,0.0,1143.0,185054.0
2713,160,FV,2544,Inside,Twnhs,5,2005,2005,MetalSd,0.0,600.0,154181.96666666665
2714,160,FV,2998,Inside,TwnhsE,5,2000,2000,MetalSd,0.0,756.0,172404.0
2715,160,FV,4447,FR2,TwnhsE,5,2003,2003,VinylSd,0.0,530.0,151270.0
2716,60,FV,8314,Corner,1Fam,5,1997,1998,Wd Sdng,0.0,569.0,175339.0
2717,20,FV,7180,Inside,1Fam,5,2001,2002,CemntBd,0.0,1568.0,237950.0
2718,190,RL,13110,Corner,2fmCon,6,1972,1972,Plywood,0.0,1153.0,170580.0
2719,20,RL,10140,Inside,1Fam,6,1967,1967,HdBoard,68.0,1334.0,163950.0
2720,20,RL,9600,Corner,1Fam,5,1968,1968,MetalSd,0.0,1051.0,149545.0
2721,60,RL,8640,Inside,1Fam,5,1968,1968,HdBoard,483.0,900.0,164765.0
2722,20,RL,9360,Inside,1Fam,7,1968,2004,HdBoard,0.0,976.0,145000.0
2723,85,RL,8400,Inside,1Fam,6,1968,1968,HdBoard,0.0,833.0,137390.0
2724,20,RL,9759,Inside,1Fam,5,1966,1966,Plywood,0.0,1051.0,144235.0
2725,80,RL,9600,Inside,1Fam,7,1967,1967,MetalSd,402.0,1141.0,155860.0
2726,190,RL,8800,Inside,2fmCon,7,1965,2000,BrkFace,252.0,1187.0,166090.0
2727,20,RL,10368,CulDSac,1Fam,6,1964,1964,HdBoard,748.0,1008.0,130295.0
2728,60,RL,9350,Inside,1Fam,6,1964,1964,HdBoard,0.0,720.0,158140.0
2729,20,RL,10800,Inside,1Fam,7,1960,1960,Wd Sdng,0.0,1248.0,146425.0
2730,30,RL,8550,Inside,1Fam,8,1934,1950,MetalSd,0.0,816.0,116775.0
2731,20,RL,9724,Inside,1Fam,7,1947,1950,BrkFace,0.0,938.0,157775.0
2732,20,RL,9600,Inside,1Fam,6,1961,1990,WdShing,0.0,1251.0,147745.0
2733,20,RL,10858,Corner,1Fam,6,1952,1952,Wd Sdng,0.0,1444.0,166230.0
2734,20,RL,9600,Inside,1Fam,5,1951,1951,HdBoard,0.0,1056.0,129525.0
2735,60,RL,9462,Inside,1Fam,6,1949,1973,Wd Sdng,0.0,704.0,157290.0
2736,20,RL,9888,Inside,1Fam,6,1954,1975,MetalSd,0.0,936.0,120695.0
2737,90,RL,8917,Inside,Duplex,5,1967,1967,Plywood,0.0,1584.0,139550.0
2738,80,RL,12700,Inside,1Fam,5,1964,1964,HdBoard,0.0,1246.0,157145.0
2739,20,RL,9723,Corner,1Fam,7,1963,1963,MetalSd,0.0,1008.0,138355.0
2740,20,RL,8400,Corner,1Fam,5,1957,1957,BrkFace,0.0,1179.0,144125.0
2741,20,RL,9610,Corner,1Fam,6,1958,1958,Wd Sdng,0.0,1121.0,135550.0
2742,80,RL,10000,Corner,1Fam,6,1956,1956,Wd Sdng,281.0,1058.0,138845.0
2743,20,RL,10152,Inside,1Fam,6,1956,1994,Wd Sdng,0.0,1124.0,137745.0
2744,20,RL,8092,Inside,1Fam,8,1954,2000,Wd Sdng,0.0,1050.0,134577.5
2745,20,RL,12778,Inside,1Fam,6,1952,2003,MetalSd,0.0,1008.0,149305.0
2746,20,RL,10170,Corner,1Fam,6,1951,1951,Wd Sdng,0.0,216.0,104250.0
2747,80,RL,7700,Inside,1Fam,7,1956,1956,VinylSd,0.0,301.0,123200.0
2748,20,RL,11050,Inside,1Fam,5,1956,1956,Wd Sdng,0.0,1005.0,121360.0
2749,20,RL,13600,Inside,1Fam,6,1955,1955,HdBoard,912.0,1056.0,162215.0
2750,20,RL,15428,Inside,1Fam,6,1951,1991,MetalSd,0.0,884.0,181565.0
2751,30,RL,21299,Inside,1Fam,5,1941,1963,BrkFace,0.0,929.0,175420.0
2752,20,RL,13300,Inside,1Fam,5,1956,2001,Wd Sdng,0.0,1015.0,150775.0
2753,190,RL,22136,Inside,2fmCon,5,1925,1975,MetalSd,0.0,2171.0,220590.0
2754,50,RL,7500,Inside,1Fam,6,1947,1950,VinylSd,0.0,784.0,127780.0
2755,30,RL,10410,Inside,1Fam,8,1930,2001,VinylSd,0.0,713.0,121150.0
2756,30,RL,10914,Inside,1Fam,3,1929,1950,Wd Sdng,0.0,715.0,90278.7
2757,50,RL,7008,Corner,1Fam,8,1900,1998,MetalSd,0.0,448.0,108750.0
2758,70,RL,7200,Inside,1Fam,8,1915,1950,MetalSd,0.0,663.0,129160.0
2759,50,RL,10818,Inside,1Fam,4,1910,1950,VinylSd,0.0,1077.0,124940.0
2760,80,RL,10184,Inside,1Fam,5,1963,1963,HdBoard,0.0,1083.0,146875.0
2761,20,RL,9510,Inside,1Fam,5,1962,1985,HdBoard,0.0,1135.0,141195.0
2762,20,RL,10800,Inside,1Fam,6,1961,1992,HdBoard,0.0,1313.0,164750.0
2763,20,RL,11650,Corner,1Fam,5,1959,1959,Plywood,0.0,0.0,119730.0
2764,60,RL,18275,Inside,1Fam,8,1962,1998,Plywood,0.0,1438.0,276047.0
2765,50,RL,12144,Inside,1Fam,6,1950,1950,BrkComm,0.0,910.0,185810.0
2766,90,RL,8544,Corner,Duplex,4,1950,1950,BrkFace,0.0,0.0,89890.0
2767,90,RL,8512,Corner,Duplex,5,1960,1960,BrkFace,0.0,1556.0,130360.0
2768,20,RL,7000,Inside,1Fam,4,1961,1961,BrkFace,0.0,1150.0,128315.0
2769,20,RL,7400,Corner,1Fam,6,1962,1962,Wd Sdng,0.0,1045.0,136000.0
2770,20,RL,7000,Inside,1Fam,6,1962,1962,Wd Sdng,0.0,864.0,122600.0
2771,190,RL,7000,Inside,2fmCon,5,1962,1962,MetalSd,0.0,1025.0,135896.4
2772,70,RM,9856,Corner,1Fam,8,1900,2005,CemntBd,0.0,716.0,162100.0
2773,50,RM,9600,Inside,1Fam,6,1948,1950,MetalSd,0.0,1212.0,137285.0
2774,50,RM,5520,Corner,1Fam,6,1920,1980,Wd Sdng,0.0,1147.0,131820.0
2775,50,RM,9600,Inside,1Fam,8,1900,2004,Wd Sdng,0.0,780.0,134750.0
2776,70,RM,6451,Inside,1Fam,7,1900,1970,AsbShng,0.0,712.0,169700.0
2777,70,RM,3960,Inside,1Fam,8,1930,1950,Wd Sdng,0.0,502.0,108530.0
2778,190,RM,7745,Inside,2fmCon,6,1900,1950,MetalSd,0.0,938.0,122450.0
2779,30,RM,7741,Inside,1Fam,5,1924,1950,MetalSd,72.0,1032.0,119520.0
2780,30,RM,5633,Inside,1Fam,7,1925,1950,MetalSd,0.0,844.0,100420.0
2781,20,RM,7200,Inside,1Fam,5,1950,1950,MetalSd,0.0,576.0,100450.0
2782,70,RM,7614,Inside,1Fam,5,1905,1950,MetalSd,0.0,738.0,117738.7
2783,190,RM,6000,Inside,2fmCon,7,1955,1955,Wd Sdng,0.0,960.0,126460.0
2784,50,RM,6000,Inside,1Fam,7,1924,1950,MetalSd,0.0,816.0,109530.0
2785,30,RM,7830,Inside,1Fam,5,1921,1950,AsbShng,0.0,492.0,79580.0
2786,50,RM,9576,Inside,1Fam,7,1945,1950,VinylSd,0.0,770.0,132340.0
2787,30,RM,5747,Inside,1Fam,4,1920,1950,Wd Sdng,0.0,798.0,83000.0
2788,75,RM,6300,Corner,1Fam,6,1910,2005,Wd Sdng,0.0,1226.0,124200.0
2789,90,RM,5976,Inside,Duplex,7,1920,1950,Wd Sdng,0.0,624.0,121500.0
2790,20,RM,9750,Inside,1Fam,5,1958,1958,HdBoard,0.0,960.0,114350.0
2791,50,C (all),4761,Corner,1Fam,3,1918,1950,Wd Sdng,0.0,1020.0,122630.0
2792,70,RL,11737,Inside,1Fam,7,1924,1996,BrkComm,0.0,848.0,276770.0
2793,50,RM,6120,Inside,1Fam,5,1930,1950,AsbShng,0.0,728.0,101040.0
2794,50,RM,6120,Inside,1Fam,7,1930,1984,MetalSd,0.0,741.0,117970.0
2795,30,RL,11672,Inside,1Fam,5,1925,1950,MetalSd,0.0,816.0,107100.0
2796,50,RM,33120,Inside,1Fam,5,1962,1962,BrkFace,0.0,1595.0,235140.0
2797,50,RM,10320,Inside,1Fam,5,1924,1950,MetalSd,0.0,596.0,91500.0
2798,70,RM,7518,FR3,1Fam,8,1910,2004,AsbShng,0.0,396.0,157240.0
2799,30,RM,9000,Inside,1Fam,4,1919,1950,Wd Sdng,0.0,610.0,89780.0
2800,30,RM,7200,Corner,1Fam,6,1930,1950,VinylSd,0.0,984.0,112175.0
2801,50,RL,12375,Inside,1Fam,5,1951,1951,HdBoard,0.0,806.0,143090.0
2802,90,RL,11136,Corner,Duplex,5,1964,1964,BrkFace,0.0,1921.0,202550.0
2803,20,RL,21370,FR2,1Fam,5,1950,1950,Wd Sdng,0.0,0.0,133860.0
2804,30,RL,8250,Inside,1Fam,7,1935,1950,Wd Sdng,0.0,0.0,86200.0
2805,30,RL,5220,Inside,1Fam,3,1936,1950,Wd Sdng,0.0,830.0,79170.0
2806,20,RL,5500,Inside,1Fam,5,2004,2004,VinylSd,373.0,1073.0,157800.0
2807,20,RL,11327,Inside,1Fam,6,1967,1967,HdBoard,0.0,1064.0,153990.0
2808,80,RL,10366,Corner,1Fam,7,1964,1964,HdBoard,0.0,912.0,152740.0
2809,20,RL,9000,Corner,1Fam,6,1966,1966,Plywood,0.0,1059.0,139200.0
2810,20,RL,9535,Inside,1Fam,5,1967,1967,HdBoard,982.0,1176.0,153245.0
2811,80,RL,7176,CulDSac,1Fam,6,1978,1978,HdBoard,0.0,960.0,143382.4
2812,90,RL,9662,Inside,Duplex,4,1977,1977,Plywood,0.0,1967.0,203680.0
2813,90,RL,8235,Inside,Duplex,4,1977,1977,Plywood,0.0,1949.0,185400.0
2814,30,RL,17529,Inside,1Fam,5,1924,1950,BrkFace,0.0,872.0,150985.0
2815,20,RL,20355,Inside,1Fam,6,1967,1967,Plywood,826.0,1865.0,231629.0
2816,20,RL,13050,Inside,1Fam,6,1963,1963,WdShing,850.0,1000.0,142580.0
2817,85,RL,10820,Corner,1Fam,7,1971,1972,HdBoard,159.0,782.0,167900.0
2818,150,RL,1700,Inside,Twnhs,5,1980,1981,VinylSd,0.0,430.0,123440.6
2819,20,RL,9375,Corner,1Fam,5,1954,1954,MetalSd,0.0,967.0,115765.0
2820,50,RL,6488,Inside,1Fam,5,1942,1950,BrkFace,0.0,799.0,120990.0
2821,70,RL,19950,Corner,1Fam,7,1928,1950,WdShing,0.0,672.0,228879.7
2822,75,RL,19800,Inside,1Fam,8,1935,1990,BrkFace,0.0,1836.0,323492.0
2823,80,RL,11679,Inside,1Fam,5,1962,1962,Plywood,1164.0,1776.0,191145.0
2824,20,RL,12048,Inside,1Fam,6,1952,2002,Wd Sdng,0.0,0.0,124175.0
2825,20,RL,10519,Inside,1Fam,8,1955,1999,MetalSd,0.0,1057.0,147332.5
2826,50,RL,9525,Inside,1Fam,5,1953,1953,MetalSd,0.0,1000.0,144930.0
2827,60,RL,12128,Inside,1Fam,4,1989,1989,HdBoard,0.0,868.0,206612.5
2828,90,RL,9069,Inside,Duplex,8,1993,1993,HdBoard,1083.0,1344.0,218027.9
2829,60,RL,11003,Inside,1Fam,5,2005,2006,VinylSd,0.0,1308.0,321606.2
2830,20,RL,7488,Inside,1Fam,5,2005,2005,VinylSd,0.0,1208.0,182650.0
2831,20,RL,13377,Corner,1Fam,5,2006,2006,VinylSd,0.0,1836.0,295390.0
2832,20,RL,11645,Inside,1Fam,5,2005,2006,VinylSd,0.0,1570.0,243440.0
2833,60,RL,10984,Corner,1Fam,5,2005,2006,VinylSd,0.0,945.0,217092.0
2834,20,RL,9316,Inside,1Fam,5,2005,2005,VinylSd,0.0,1614.0,240770.0
2835,60,RL,9316,Inside,1Fam,5,2005,2005,VinylSd,0.0,784.0,181830.0
2836,20,RL,12000,Inside,1Fam,5,1968,1968,Plywood,0.0,1388.0,119450.0
2837,20,RL,13015,Corner,1Fam,6,1996,1996,VinylSd,0.0,1100.0,151500.0
2838,60,RL,12438,Inside,1Fam,5,1995,1995,VinylSd,0.0,781.0,200000.0
2839,20,RL,8685,CulDSac,1Fam,5,1998,1998,VinylSd,0.0,1425.0,187883.9
2840,60,RL,9272,Inside,1Fam,5,1999,1999,VinylSd,0.0,842.0,201100.0
2841,60,RL,13426,Corner,1Fam,5,1999,2000,VinylSd,0.0,951.0,196020.0
2842,60,RL,8340,Inside,1Fam,6,1977,1977,HdBoard,0.0,675.0,159100.0
2843,80,RL,10385,CulDSac,1Fam,6,1978,1978,HdBoard,400.0,995.0,156130.0
2844,20,RL,7200,Inside,1Fam,8,1972,1972,VinylSd,0.0,864.0,127790.0
2845,60,RL,9930,Inside,1Fam,5,2002,2002,VinylSd,0.0,826.0,197440.0
2846,60,RL,9468,CulDSac,1Fam,5,1999,1999,VinylSd,0.0,840.0,192500.0
2847,20,RL,11088,Corner,1Fam,5,2002,2002,Stucco,0.0,1348.0,192035.5
2848,60,RL,8726,Inside,1Fam,5,2002,2002,VinylSd,0.0,872.0,204800.0
2849,60,RL,10566,Inside,1Fam,5,1999,1999,VinylSd,0.0,1090.0,269339.0
2850,60,RL,21533,FR2,1Fam,5,1996,1997,VinylSd,0.0,1065.0,257758.0
2851,60,RL,11250,Corner,1Fam,5,1998,1998,VinylSd,0.0,1054.0,237800.0
2852,60,RL,11250,Corner,1Fam,5,1995,1996,VinylSd,0.0,930.0,190330.0
2853,120,RM,4435,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,848.0,138004.16666666666
2854,20,RL,8810,Inside,1Fam,5,2003,2003,VinylSd,0.0,1390.0,179646.0
2855,60,RL,8581,Inside,1Fam,5,2006,2006,VinylSd,0.0,851.0,194244.0
2856,60,RL,8400,Inside,1Fam,5,2005,2005,VinylSd,0.0,784.0,173939.0
2857,20,RL,8772,FR2,1Fam,5,2005,2006,VinylSd,0.0,1336.0,180660.2
2858,70,RL,8777,Inside,1Fam,6,1910,2000,Plywood,337.0,676.0,131600.0
2859,90,RL,7840,CulDSac,Duplex,5,1975,1975,Plywood,0.0,976.0,133542.0
2860,20,RL,16133,Inside,1Fam,4,1969,1969,HdBoard,0.0,1176.0,154830.0
2861,60,RL,7162,Inside,1Fam,5,2003,2004,HdBoard,0.0,796.0,180400.0
2862,20,RL,8050,Inside,1Fam,5,2002,2002,VinylSd,297.0,914.0,154170.0
2863,60,RL,11060,Corner,1Fam,5,2003,2005,VinylSd,0.0,1150.0,297580.0
2864,180,RM,3675,Inside,TwnhsE,5,2005,2006,VinylSd,0.0,547.0,141300.0
2865,160,RM,2522,Inside,Twnhs,5,2004,2004,VinylSd,0.0,970.0,130000.0
2866,50,RL,6956,Inside,1Fam,7,1948,1950,VinylSd,0.0,624.0,110050.0
2867,50,RL,7822,Corner,1Fam,3,1915,1950,AsbShng,0.0,832.0,95450.0
2868,50,RL,8707,FR2,1Fam,5,1924,1950,Wd Sdng,0.0,1093.0,136800.0
2869,20,RL,16012,Inside,1Fam,4,1954,1968,Wd Sdng,0.0,954.0,120650.0
2870,50,RL,8248,Inside,1Fam,4,1922,1950,Wd Sdng,0.0,864.0,129695.0
2871,30,RL,8088,Inside,1Fam,3,1922,1955,MetalSd,0.0,498.0,72310.0
2872,50,RL,11388,Inside,1Fam,7,1910,1993,VinylSd,0.0,616.0,124050.0
2873,50,RL,10890,Inside,1Fam,5,1938,1950,MetalSd,0.0,1058.0,132000.0
2874,190,RH,6430,Corner,2fmCon,6,1945,1950,Wd Sdng,0.0,780.0,129070.0
2875,70,RL,7000,Inside,1Fam,8,1926,1997,Wd Sdng,0.0,624.0,137090.0
2876,70,RL,4899,Corner,1Fam,8,1920,1950,MetalSd,0.0,755.0,129930.0
2877,70,RL,9399,Inside,1Fam,8,1919,1950,MetalSd,0.0,818.0,165520.0
2878,50,RL,10164,Inside,1Fam,5,1939,1950,VinylSd,0.0,992.0,123460.0
2879,50,RL,6191,Corner,1Fam,4,1941,1950,Wd Sdng,0.0,824.0,120270.0
2880,50,RL,21780,Inside,1Fam,5,1920,1950,Wd Sdng,0.0,817.0,131840.0
2881,50,RL,12400,Inside,1Fam,6,1940,1950,Wd Sdng,0.0,901.0,138530.0
2882,50,RL,8170,Inside,1Fam,7,1929,1950,Stucco,0.0,1022.0,152500.0
2883,70,RL,12320,Inside,1Fam,7,1932,1990,Wd Sdng,0.0,637.0,181420.0
2884,70,RL,14210,Inside,1Fam,7,1930,1959,Wd Sdng,0.0,697.0,186400.0
2885,60,RL,15600,Inside,1Fam,7,1950,1963,Wd Sdng,0.0,1168.0,181250.0
2886,30,RM,7288,Inside,1Fam,6,1942,1950,MetalSd,0.0,976.0,118995.0
2887,50,RM,7000,Inside,1Fam,7,1926,1950,MetalSd,0.0,861.0,118440.0
2888,30,RM,8534,Inside,1Fam,4,1925,1950,Wd Sdng,0.0,432.0,75390.0
2889,30,RM,7030,Inside,1Fam,6,1925,1950,MetalSd,0.0,641.0,111700.0
2890,50,RM,9060,Inside,1Fam,5,1957,1957,MetalSd,0.0,967.0,142720.0
2891,30,C (all),12366,Inside,1Fam,5,1945,1950,Wd Sdng,0.0,0.0,96050.0
2892,190,C (all),9000,Inside,2fmCon,6,1951,1951,WdShing,0.0,660.0,140630.0
2893,50,C (all),8520,Inside,1Fam,5,1916,1950,MetalSd,0.0,216.0,71370.0
2894,120,RM,5748,Inside,TwnhsE,5,2005,2006,CemntBd,0.0,1573.0,273296.1
2895,120,RM,3842,Inside,TwnhsE,5,2004,2005,CemntBd,0.0,1594.0,271306.1
2896,20,RL,23580,Inside,1Fam,6,1979,1979,Plywood,0.0,1625.0,221320.0
2897,90,RL,8385,Inside,Duplex,5,1978,1978,Plywood,0.0,1664.0,157970.0
2898,20,RL,9116,Corner,1Fam,5,2001,2001,VinylSd,0.0,1491.0,221000.0
2899,80,RL,11080,Corner,1Fam,6,1975,1975,Plywood,0.0,1128.0,156120.0
2900,20,RL,50102,Inside,1Fam,5,1958,1958,Plywood,0.0,1632.0,221970.0
2901,20,RL,8098,Inside,1Fam,5,2000,2000,VinylSd,116.0,1381.0,197149.0
2902,20,RL,13618,Corner,1Fam,5,2005,2006,VinylSd,0.0,1728.0,280490.0
2903,20,RL,11577,Inside,1Fam,5,2005,2006,VinylSd,0.0,1838.0,300021.3
2904,20,,31250,Inside,1Fam,3,1951,1951,CBlock,0.0,0.0,204630.0
